image_path,finger_id
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair56.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair57.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair58.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair59.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair6.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair60.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair61.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair62.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair63.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair64.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair65.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair66.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair67.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair68.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair69.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair7.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair70.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair71.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair72.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair73.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair74.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair75.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair76.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair77.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair78.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair79.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair8.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair80.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair81.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair82.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair83.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair84.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair85.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair86.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair87.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair88.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair89.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair9.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair90.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair91.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair92.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair93.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair94.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair95.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair96.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair97.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair98.bmp,dy_R1
rawdata/data/butieping/dy_R1/Rgd1245/dy_R1_pair99.bmp,dy_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair0.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair1.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair10.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair11.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair12.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair13.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair14.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair15.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair16.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair17.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair18.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair19.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair2.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair20.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair21.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair22.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair23.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair24.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair25.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair26.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair27.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair28.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair29.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair3.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair30.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair31.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair32.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair33.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair34.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair35.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair36.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair37.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair38.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair39.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair4.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair40.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair41.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair42.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair43.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair44.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair45.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair46.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair47.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair48.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair49.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair5.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair50.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair51.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair52.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair53.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair54.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair55.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair56.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair57.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair58.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair59.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair6.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair60.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair61.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair62.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair63.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair64.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair65.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair66.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair67.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair68.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair69.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair7.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair70.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair71.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair72.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair73.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair74.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair75.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair76.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair77.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair78.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair79.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair8.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair80.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair81.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair82.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair83.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair84.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair85.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair86.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair87.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair88.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair89.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair9.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair90.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair91.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair92.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair93.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair94.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair95.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair96.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair97.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair98.bmp,fys_R1
rawdata/data/butieping/fys_R1/Rgd1237/fys_R1_pair99.bmp,fys_R1
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair0.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair1.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair10.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair11.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair12.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair13.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair14.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair15.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair16.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair17.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair18.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair19.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair2.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair20.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair21.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair22.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair23.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair24.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair25.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair26.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair27.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair28.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair29.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair3.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair30.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair31.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair32.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair33.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair34.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair35.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair36.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair37.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair38.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair39.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair4.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair40.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair41.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair42.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair43.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair44.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair45.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair46.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair47.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair48.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair49.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair5.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair50.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair51.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair52.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair53.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair54.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair55.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair56.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair57.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair58.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair59.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair6.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair60.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair61.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair62.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair63.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair64.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair65.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair66.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair67.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair68.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair69.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair7.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair70.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair71.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair72.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair73.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair74.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair75.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair76.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair77.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair78.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair79.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair8.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair80.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair81.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair82.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair83.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair84.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair85.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair86.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair87.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair88.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair89.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair9.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair90.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair91.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair92.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair93.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair94.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair95.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair96.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair97.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair98.bmp,xzc_R0
rawdata/data/butieping/xzc_R0/Rgd1237/xzc_R0_pair99.bmp,xzc_R0
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair0.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair1.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair10.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair11.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair12.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair13.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair14.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair15.bmp,zyh_R1
rawdata/data/butieping/zyh_R1/Rgd1237/zyh_R1_pair16.bmp,zyh_R1
