image_path,finger_id
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair46.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair47.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair48.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair49.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair5.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair50.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair51.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair52.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair53.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair54.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair55.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair56.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair57.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair58.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair59.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair6.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair60.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair61.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair62.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair63.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair64.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair65.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair66.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair67.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair68.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair69.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair7.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair70.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair71.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair72.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair73.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair74.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair75.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair76.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair77.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair78.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair79.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair8.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair80.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair81.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair82.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair83.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair84.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair85.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair86.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair87.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair88.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair89.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair9.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair90.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair91.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair92.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair93.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair94.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair95.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair96.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair97.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair98.bmp,dhy_R0
rawdata/data/butieping/dhy_R0/Rgd1245/dhy_R0_pair99.bmp,dhy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair0.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair1.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair10.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair11.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair12.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair13.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair14.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair15.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair16.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair17.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair18.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair19.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair2.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair20.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair21.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair22.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair23.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair24.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair25.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair26.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair27.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair28.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair29.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair3.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair30.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair31.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair32.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair33.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair34.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair35.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair36.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair37.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair38.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair39.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair4.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair40.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair41.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair42.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair43.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair44.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair45.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair46.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair47.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair48.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair49.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair5.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair50.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair51.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair52.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair53.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair54.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair55.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair56.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair57.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair58.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair59.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair6.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair60.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair61.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair62.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair63.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair64.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair65.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair66.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair67.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair68.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair69.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair7.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair70.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair71.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair72.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair73.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair74.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair75.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair76.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair77.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair78.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair79.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair8.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair80.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair81.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair82.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair83.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair84.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair85.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair86.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair87.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair88.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair89.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair9.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair90.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair91.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair92.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair93.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair94.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair95.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair96.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair97.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair98.bmp,dy_R0
rawdata/data/butieping/dy_R0/Rgd1245/dy_R0_pair99.bmp,dy_R0
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair0.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair1.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair10.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair11.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair12.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair13.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair14.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair15.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair16.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair17.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair18.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair19.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair2.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair20.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair21.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair22.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair23.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair24.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair25.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair26.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair27.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair28.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair29.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair3.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair30.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair31.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair32.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair33.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair34.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair35.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair36.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair37.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair38.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair39.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair4.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair40.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair41.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair42.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair43.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair44.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair45.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair46.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair47.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair48.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair49.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair5.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair50.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair51.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair52.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair53.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair54.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair55.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair56.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair57.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair58.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair59.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair6.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair60.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair61.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair62.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair63.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair64.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair65.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair66.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair67.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair68.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair69.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair7.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair70.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair71.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair72.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair73.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair74.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair75.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair76.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair77.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair78.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair79.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair8.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair80.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair81.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair82.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair83.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair84.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair85.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair86.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair87.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair88.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair89.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair9.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair90.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair91.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair92.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair93.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair94.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair95.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair96.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair97.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair98.bmp,fys_R2
rawdata/data/butieping/fys_R2/Rgd1237/fys_R2_pair99.bmp,fys_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair0.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair1.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair10.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair11.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair12.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair13.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair14.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair15.bmp,ssh_R2
rawdata/data/butieping/ssh_R2/Rgd1237/ssh_R2_pair16.bmp,ssh_R2
